cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
1074;Chromebook 11 polegadas;Computadores;Alimentos;187;19;20/12/2023;24/04/2024;32.88
1075;Gabinete Mid Tower RGB;Áudio;Limpeza;370;39;11/07/2024;28/06/2025;28.05
1076;Pen Drive 128GB;Acessórios;Mercearia;408;34;25/02/2023;06/01/2024;70.16
1077;Chromebook 11 polegadas;Armazenamento;Limpeza;143;41;16/12/2023;22/11/2024;39.65
1078;Cooler Líquido 240mm;Acessórios;Bebidas;456;27;06/04/2024;24/12/2024;36.56
1079;Microfone Condensador USB;Redes;Mercearia;430;36;03/02/2024;15/05/2025;68.18
1080;Caixa de Som Bluetooth 40W;Hardware;Bebidas;159;34;18/05/2024;06/10/2025;12.45
1081;Roteador Wi-Fi 6;Periféricos;Alimentos;119;44;18/04/2023;03/04/2024;63.12
1082;SSD NVMe 1TB;Smartphones;Mercearia;202;41;18/03/2023;15/10/2024;43.98
1083;Memória RAM 16GB DDR4;Hardware;Limpeza;140;49;25/05/2024;14/09/2025;68.47
1084;Mouse Gamer 7200 DPI;Impressão;Mercearia;160;29;27/06/2023;24/03/2024;64.57
1085;Roteador Wi-Fi 6;Smartphones;Mercearia;489;12;01/10/2023;23/03/2025;25.8
1086;Controle Bluetooth para PC;Acessórios;Bebidas;120;9;17/10/2024;10/12/2025;45.52
1087;Leitor de Cartão SD/TF;Smartphones;Alimentos;436;31;26/06/2024;06/02/2026;63.71
1088;Tablet 10 Polegadas 128GB;Periféricos;Alimentos;216;35;25/10/2024;22/05/2026;41.38
1089;Smart TV 55 4K;Computadores;Bebidas;305;48;11/11/2023;01/10/2025;53.35
1090;Notebook Ultrafino 14 polegadas;Redes;Limpeza;300;50;07/01/2024;17/02/2025;61.45
1091;Monitor LED 27 Polegadas;Impressão;Limpeza;420;10;13/09/2024;31/12/2025;6.08
1092;Placa de Vídeo RTX 4070;Periféricos;Higiene;213;27;07/04/2024;09/08/2025;9.39
1093;Webcam Full HD;Acessórios;Alimentos;193;23;24/05/2024;01/03/2025;33.18
1094;Caixa de Som Bluetooth 40W;Redes;Alimentos;33;19;02/01/2024;28/04/2024;61.24
1095;Cooler Líquido 240mm;Hardware;Bebidas;440;37;26/10/2024;03/09/2025;43.33
1096;Webcam Full HD;Armazenamento;Bebidas;116;37;28/04/2024;28/02/2026;76.47
1097;Estabilizador 1000VA;Armazenamento;Limpeza;337;24;19/10/2023;05/11/2024;79.27
1098;Chromebook 11 polegadas;Hardware;Bebidas;352;19;16/08/2023;17/02/2025;40.44
1099;Caixa de Som Bluetooth 40W;Computadores;Higiene;166;40;14/08/2023;12/12/2023;63.77
1100;Mouse Gamer 7200 DPI;Armazenamento;Mercearia;60;29;24/12/2024;05/10/2026;26.93
1101;Carregador Turbo 30W;Redes;Alimentos;78;7;27/01/2023;30/07/2023;70.29
1102;Gabinete Mid Tower RGB;Wearables;Higiene;198;5;13/06/2024;22/02/2025;35.99
1103;SSD NVMe 1TB;Hardware;Alimentos;264;49;23/05/2024;20/12/2025;17.37
1104;Caixa de Som Bluetooth 40W;Redes;Bebidas;397;14;05/03/2024;20/08/2025;11.09
1105;Volante Gamer com Pedais;Smartphones;Mercearia;197;40;07/05/2023;14/04/2025;75.28
1106;Leitor de Cartão SD/TF;Tablets;Mercearia;62;34;09/08/2024;13/10/2025;53.58
1107;Webcam Full HD;Monitores;Limpeza;489;48;10/05/2024;20/05/2025;30.61
1108;Chromebook 11 polegadas;Tablets;Limpeza;113;35;06/02/2023;07/07/2024;37.5
1109;Switch Gigabit 8 Portas;Monitores;Bebidas;297;41;28/11/2023;30/08/2025;34.25
1110;Adaptador HDMI para VGA;Acessórios;Mercearia;105;27;19/02/2024;21/07/2025;66.74
1111;Tablet 10 Polegadas 128GB;Wearables;Bebidas;58;17;03/08/2023;02/01/2024;7.07
1112;Smart TV 55 4K;Impressão;Bebidas;271;18;08/04/2024;01/04/2026;45.35
1113;HD Externo 2TB;Redes;Higiene;124;30;08/05/2023;21/09/2023;39.47
1114;Volante Gamer com Pedais;Áudio;Mercearia;438;27;25/02/2024;20/03/2025;60.49
1115;Adaptador HDMI para VGA;Áudio;Limpeza;311;47;17/06/2024;15/09/2024;67.4
1116;Placa de Som USB;Impressão;Mercearia;33;15;07/05/2023;12/08/2023;43.25
1117;Controle Bluetooth para PC;Armazenamento;Higiene;16;21;26/04/2023;30/11/2024;17.11
1118;Hub USB-C 7 em 1;Smartphones;Alimentos;344;47;16/07/2023;25/05/2025;62.53
1119;Carregador Turbo 30W;Wearables;Mercearia;70;11;15/06/2024;31/10/2025;76.72
1120;Switch Gigabit 8 Portas;Monitores;Alimentos;372;47;03/07/2023;08/07/2024;61.28
1121;Processador Ryzen 7 5800X;Armazenamento;Alimentos;194;32;30/08/2023;15/02/2024;39.92
1122;Processador Ryzen 7 5800X;Redes;Bebidas;53;37;31/05/2023;24/01/2025;33.62
1123;Adaptador HDMI para VGA;Monitores;Limpeza;139;6;14/11/2023;08/05/2024;72.53
1124;Placa de Som USB;Hardware;Bebidas;347;7;28/09/2024;06/08/2025;49.08
1125;Memória RAM 16GB DDR4;Hardware;Limpeza;455;39;16/09/2023;12/05/2025;61.74
1126;Leitor de Cartão SD/TF;Wearables;Mercearia;384;14;20/04/2024;31/07/2024;48.16
1127;Placa de Vídeo RTX 4070;Impressão;Limpeza;82;25;20/04/2023;18/04/2025;27.0
1128;Carregador Turbo 30W;Impressão;Bebidas;112;32;22/12/2023;19/07/2024;62.26
1129;Caixa de Som Bluetooth 40W;Wearables;Mercearia;50;36;16/08/2024;22/09/2025;72.54
1130;Placa-Mãe ATX Z590;Computadores;Limpeza;442;44;24/11/2023;22/06/2025;42.09
1131;Pen Drive 128GB;Armazenamento;Bebidas;245;43;28/05/2024;14/01/2025;25.49
1132;Placa de Vídeo RTX 4070;Áudio;Bebidas;433;7;03/02/2023;23/08/2024;34.8
1133;Headset Surround 7.1;Redes;Bebidas;313;10;09/10/2023;22/03/2025;34.5
1134;Leitor de Cartão SD/TF;Monitores;Bebidas;147;29;13/06/2023;27/11/2024;12.85
1135;Webcam Full HD;Hardware;Mercearia;467;38;27/08/2023;28/12/2023;6.48
1136;Smart TV 55 4K;Wearables;Limpeza;80;26;31/08/2024;12/01/2025;61.68
1137;Câmera de Segurança IP;Hardware;Limpeza;183;37;06/11/2024;19/10/2026;25.52
1138;HD Externo 2TB;Acessórios;Limpeza;333;46;03/12/2024;12/01/2026;77.42
1139;Pen Drive 128GB;Wearables;Alimentos;24;45;17/02/2024;20/01/2025;57.98
1140;Hub USB-C 7 em 1;Redes;Bebidas;247;11;20/12/2024;23/10/2025;76.46
1141;Adaptador HDMI para VGA;Hardware;Limpeza;161;50;12/04/2023;15/04/2024;65.8
1142;Estabilizador 1000VA;Periféricos;Alimentos;471;36;24/05/2024;05/12/2025;25.98
1143;Câmera de Segurança IP;Tablets;Higiene;59;34;24/11/2023;12/06/2024;13.23
1144;Caixa de Som Bluetooth 40W;Hardware;Higiene;108;34;08/12/2024;06/05/2026;73.01
1145;SSD NVMe 1TB;Acessórios;Mercearia;257;35;14/08/2024;01/07/2025;22.38
1146;Volante Gamer com Pedais;Wearables;Mercearia;484;37;04/11/2024;13/12/2025;78.28
1147;Projetor Full HD 3500 Lumens;Tablets;Mercearia;493;33;19/09/2023;09/01/2024;9.06
1148;Tablet 10 Polegadas 128GB;Acessórios;Limpeza;166;36;23/05/2024;23/10/2024;46.41
1149;Switch Gigabit 8 Portas;Acessórios;Mercearia;126;14;24/05/2023;14/11/2024;66.65
1150;Switch Gigabit 8 Portas;Impressão;Alimentos;231;28;15/06/2024;03/02/2026;49.71
1151;Webcam Full HD;Wearables;Bebidas;446;15;20/01/2023;05/06/2023;38.85
1152;Mouse Gamer 7200 DPI;Periféricos;Higiene;187;5;29/04/2023;13/02/2025;71.59
1153;Fonte 650W 80 Plus Bronze;Monitores;Limpeza;77;14;23/01/2024;09/01/2025;12.57
1154;Nobreak 1500VA;Áudio;Bebidas;459;28;21/07/2023;24/01/2024;60.35
1155;Fonte 650W 80 Plus Bronze;Monitores;Bebidas;179;30;15/01/2023;08/04/2024;78.73
1156;Fonte 650W 80 Plus Bronze;Hardware;Bebidas;302;16;16/06/2023;21/08/2024;9.51
1157;Controle Bluetooth para PC;Acessórios;Higiene;441;39;11/08/2023;09/02/2024;73.73
1158;HD Externo 2TB;Acessórios;Higiene;493;45;18/02/2024;09/12/2024;36.02
1159;Placa de Vídeo RTX 4070;Hardware;Bebidas;49;22;01/10/2023;04/08/2024;48.17
1160;Placa-Mãe ATX Z590;Periféricos;Bebidas;69;50;12/10/2023;12/07/2025;30.4
1161;Tablet 10 Polegadas 128GB;Monitores;Higiene;307;47;20/09/2024;18/03/2025;22.5
1162;Smart TV 55 4K;Periféricos;Alimentos;329;9;03/07/2023;02/06/2024;75.22
1163;Adaptador HDMI para VGA;Smartphones;Mercearia;271;24;27/06/2023;24/09/2024;71.85
1164;Nobreak 1500VA;Redes;Limpeza;416;26;14/06/2024;07/01/2026;56.63
1165;Processador Ryzen 7 5800X;Wearables;Mercearia;277;13;02/09/2023;02/07/2024;23.94
1166;Cooler Líquido 240mm;Periféricos;Mercearia;273;12;12/04/2023;03/06/2024;5.15
1167;Microfone Condensador USB;Impressão;Mercearia;135;28;26/06/2023;20/12/2024;52.77
1168;Volante Gamer com Pedais;Impressão;Alimentos;273;22;20/03/2024;02/09/2025;28.99
1169;Notebook Gamer X15;Redes;Bebidas;348;20;01/08/2024;24/02/2025;69.12
1170;Webcam Full HD;Impressão;Higiene;23;18;19/10/2023;21/05/2024;13.05
1171;Projetor Full HD 3500 Lumens;Redes;Alimentos;49;38;20/01/2024;16/11/2025;38.98
1172;Leitor de Cartão SD/TF;Impressão;Alimentos;295;28;06/09/2023;15/08/2024;69.33
1173;Processador Ryzen 7 5800X;Hardware;Mercearia;20;11;01/01/2024;02/08/2024;12.57
1174;Estabilizador 1000VA;Armazenamento;Higiene;80;7;16/03/2024;05/09/2024;15.63
1175;Nobreak 1500VA;Periféricos;Higiene;173;15;29/05/2023;01/06/2024;41.43
1176;Memória RAM 16GB DDR4;Tablets;Limpeza;118;11;23/07/2023;01/05/2024;70.52
1177;Teclado Mecânico RGB;Tablets;Limpeza;123;5;15/07/2023;02/06/2024;14.71
1178;Teclado Mecânico RGB;Periféricos;Limpeza;269;12;02/10/2023;04/10/2024;8.45
1179;Smartwatch Série 8;Redes;Bebidas;176;14;13/07/2023;25/01/2025;68.33
1180;Processador Ryzen 7 5800X;Periféricos;Bebidas;226;39;18/04/2024;24/03/2025;53.92
1181;Carregador Turbo 30W;Tablets;Bebidas;86;31;13/06/2023;03/01/2024;22.13
1182;Placa de Vídeo RTX 4070;Tablets;Mercearia;356;12;09/10/2023;02/10/2025;47.67
1183;Roteador Wi-Fi 6;Periféricos;Bebidas;128;31;21/09/2024;08/01/2025;66.11
1184;Notebook Ultrafino 14 polegadas;Smartphones;Higiene;162;11;03/10/2024;26/05/2026;61.61
1185;Caixa de Som Bluetooth 40W;Áudio;Limpeza;49;43;20/03/2024;20/02/2026;41.49
1186;Gabinete Mid Tower RGB;Áudio;Mercearia;78;27;20/09/2024;22/08/2025;50.47
1187;Estabilizador 1000VA;Wearables;Higiene;222;14;24/02/2024;08/06/2025;44.78
1188;Carregador Turbo 30W;Wearables;Alimentos;196;33;09/06/2023;31/12/2023;77.95
1189;Projetor Full HD 3500 Lumens;Áudio;Bebidas;120;47;17/10/2023;20/03/2025;65.29
1190;Roteador Wi-Fi 6;Periféricos;Alimentos;197;40;19/08/2023;04/01/2025;75.98
1191;Headset Surround 7.1;Impressão;Mercearia;472;28;13/09/2023;08/03/2024;6.44
1192;Smartwatch Série 8;Monitores;Limpeza;11;28;22/08/2023;04/02/2024;32.46
1193;Notebook Gamer X15;Áudio;Bebidas;127;10;20/04/2023;19/09/2024;30.38
1194;SSD NVMe 1TB;Tablets;Higiene;489;35;17/08/2023;06/04/2025;46.71
1195;Placa-Mãe ATX Z590;Wearables;Bebidas;80;32;17/09/2024;28/08/2025;56.89
1196;Adaptador HDMI para VGA;Smartphones;Mercearia;349;36;18/12/2024;17/05/2026;27.59
1197;Câmera de Segurança IP;Wearables;Bebidas;470;5;09/11/2024;20/02/2026;28.48
1198;Nobreak 1500VA;Smartphones;Mercearia;140;35;04/10/2023;09/02/2025;36.23
1199;HD Externo 2TB;Computadores;Bebidas;456;29;28/10/2024;11/09/2026;14.48
1200;Notebook Gamer X15;Computadores;Alimentos;168;21;21/01/2024;01/12/2025;29.66
1201;Tablet 10 Polegadas 128GB;Redes;Alimentos;109;30;04/05/2023;17/09/2024;68.53
1202;Headset Surround 7.1;Tablets;Bebidas;336;34;06/07/2024;27/01/2025;46.21
1203;Tablet 10 Polegadas 128GB;Wearables;Mercearia;361;12;06/03/2023;07/01/2025;7.19
1204;Roteador Wi-Fi 6;Wearables;Alimentos;276;49;30/04/2024;23/11/2025;41.53
1205;Smartwatch Série 8;Armazenamento;Higiene;138;18;04/05/2023;22/08/2024;72.79
1206;Controle Bluetooth para PC;Redes;Alimentos;170;49;30/01/2024;15/09/2025;21.29
1207;Placa de Vídeo RTX 4070;Áudio;Mercearia;46;16;08/09/2024;30/06/2026;58.06
1208;Nobreak 1500VA;Wearables;Mercearia;490;5;22/10/2024;01/06/2025;43.01
1209;Smart TV 55 4K;Monitores;Limpeza;129;46;13/11/2024;12/09/2026;24.34
1210;Switch Gigabit 8 Portas;Hardware;Limpeza;216;45;05/06/2023;18/01/2024;65.39
1211;Smart TV 55 4K;Wearables;Mercearia;311;37;17/01/2023;10/11/2024;44.06
1212;Headset Surround 7.1;Wearables;Bebidas;68;6;09/12/2023;17/11/2025;47.1
1213;Placa de Som USB;Acessórios;Alimentos;128;48;01/05/2023;14/10/2024;44.56
1214;HD Externo 2TB;Smartphones;Higiene;129;18;04/08/2023;04/06/2024;24.07
1215;Memória RAM 16GB DDR4;Impressão;Limpeza;130;30;29/08/2023;21/01/2024;69.49
1216;Volante Gamer com Pedais;Periféricos;Mercearia;377;14;07/09/2024;09/12/2024;77.97
1217;Teclado Mecânico RGB;Monitores;Limpeza;416;37;13/06/2024;06/10/2024;41.36
1218;Projetor Full HD 3500 Lumens;Monitores;Higiene;44;18;27/08/2023;05/08/2025;33.64
1219;Chromebook 11 polegadas;Acessórios;Mercearia;280;48;24/09/2024;10/09/2025;51.42
1220;Caixa de Som Bluetooth 40W;Tablets;Mercearia;500;30;30/05/2023;17/03/2025;33.28
1221;Volante Gamer com Pedais;Armazenamento;Higiene;38;39;26/06/2024;20/11/2024;18.5
1222;Leitor de Cartão SD/TF;Armazenamento;Mercearia;490;46;14/01/2024;01/01/2025;31.17
1223;Carregador Turbo 30W;Redes;Mercearia;435;44;21/03/2023;22/02/2025;20.54
1224;Adaptador HDMI para VGA;Armazenamento;Mercearia;221;36;22/01/2023;03/05/2023;77.29
1225;Memória RAM 16GB DDR4;Periféricos;Bebidas;227;24;28/06/2023;27/08/2024;77.97
1226;Placa-Mãe ATX Z590;Periféricos;Mercearia;353;45;12/10/2023;28/01/2024;66.0
1227;Hub USB-C 7 em 1;Periféricos;Alimentos;470;46;11/12/2023;08/05/2024;39.76
1228;Volante Gamer com Pedais;Armazenamento;Alimentos;383;49;11/09/2024;01/11/2025;40.83
1229;Fonte 650W 80 Plus Bronze;Redes;Higiene;250;45;30/06/2024;19/06/2026;41.88
1230;Placa-Mãe ATX Z590;Áudio;Alimentos;36;45;22/06/2023;15/06/2024;14.07
1231;Chromebook 11 polegadas;Wearables;Mercearia;461;43;30/11/2023;24/07/2025;73.51
1232;Placa-Mãe ATX Z590;Computadores;Limpeza;28;48;02/05/2023;27/09/2023;64.9
1233;Smartphone Pro Max 256GB;Monitores;Mercearia;423;15;23/01/2023;18/05/2023;14.51
1234;Microfone Condensador USB;Periféricos;Higiene;253;19;20/10/2024;24/05/2025;43.83
1235;SSD NVMe 1TB;Impressão;Bebidas;447;21;25/06/2023;23/04/2025;24.77
1236;Placa-Mãe ATX Z590;Impressão;Bebidas;119;6;14/05/2023;24/11/2023;45.38
1237;Fonte 650W 80 Plus Bronze;Armazenamento;Limpeza;171;19;09/05/2024;25/12/2025;8.35
1238;Webcam Full HD;Computadores;Mercearia;241;22;04/01/2024;11/04/2025;79.85
1239;Microfone Condensador USB;Hardware;Higiene;459;18;08/01/2023;02/02/2024;47.38
1240;Teclado Mecânico RGB;Hardware;Bebidas;40;39;08/01/2024;15/08/2025;43.74
1241;Memória RAM 16GB DDR4;Armazenamento;Bebidas;379;5;20/03/2023;25/07/2023;38.71
1242;Caixa de Som Bluetooth 40W;Wearables;Alimentos;317;30;10/11/2023;06/11/2024;34.12
1243;Projetor Full HD 3500 Lumens;Periféricos;Mercearia;10;35;08/01/2024;06/08/2025;69.86
1244;Tablet 10 Polegadas 128GB;Acessórios;Alimentos;334;9;16/04/2024;17/09/2024;73.28
1245;Nobreak 1500VA;Wearables;Mercearia;127;48;04/02/2023;16/08/2024;41.85
1246;Impressora Multifuncional Wi-Fi;Acessórios;Alimentos;96;16;05/01/2023;12/09/2023;71.32
1247;Nobreak 1500VA;Periféricos;Bebidas;237;30;09/03/2023;11/07/2023;7.92
1248;Tablet 10 Polegadas 128GB;Hardware;Limpeza;27;18;13/07/2024;03/01/2026;12.91
1249;Memória RAM 16GB DDR4;Impressão;Higiene;395;40;11/07/2024;11/12/2025;18.92
1250;Cooler Líquido 240mm;Wearables;Alimentos;159;45;16/07/2024;18/07/2025;14.51
1251;Carregador Turbo 30W;Redes;Mercearia;480;43;16/01/2024;21/07/2025;76.42
1252;Cooler Líquido 240mm;Tablets;Higiene;311;17;16/08/2024;29/08/2025;70.9
1253;Placa de Som USB;Computadores;Limpeza;190;13;11/02/2023;09/06/2023;49.57
1254;Carregador Turbo 30W;Tablets;Higiene;421;40;27/01/2024;07/01/2026;74.26
1255;Antena Wi-Fi USB;Redes;Alimentos;184;42;17/11/2024;29/09/2025;62.23
1256;Processador Ryzen 7 5800X;Wearables;Higiene;51;10;23/01/2023;31/08/2024;49.94
1257;Hub USB-C 7 em 1;Wearables;Higiene;363;40;02/09/2024;04/01/2025;21.88
1258;Tablet 10 Polegadas 128GB;Wearables;Alimentos;16;14;19/10/2023;20/04/2025;37.27
1259;Monitor LED 27 Polegadas;Monitores;Higiene;132;29;26/10/2023;23/02/2025;69.39
1260;Headset Surround 7.1;Áudio;Alimentos;132;7;14/04/2024;10/04/2026;28.45
1261;Roteador Wi-Fi 6;Computadores;Alimentos;178;26;06/09/2024;15/06/2025;29.42
1262;Placa de Som USB;Computadores;Limpeza;325;6;17/05/2024;18/12/2025;23.36
1263;Roteador Wi-Fi 6;Wearables;Bebidas;10;29;17/04/2023;10/01/2025;14.51
1264;Hub USB-C 7 em 1;Armazenamento;Higiene;59;21;09/07/2024;30/10/2024;75.75
1265;Monitor LED 27 Polegadas;Hardware;Bebidas;297;38;23/06/2023;20/04/2024;72.3
1266;Notebook Ultrafino 14 polegadas;Redes;Limpeza;218;44;01/12/2023;05/07/2025;10.84
1267;Volante Gamer com Pedais;Wearables;Alimentos;445;30;16/01/2024;14/01/2026;49.11
1268;Nobreak 1500VA;Smartphones;Bebidas;364;26;16/10/2024;08/10/2025;68.4
1269;Smartphone Pro Max 256GB;Computadores;Alimentos;153;5;16/04/2024;19/06/2025;18.51
1270;Roteador Wi-Fi 6;Armazenamento;Higiene;394;20;03/01/2023;16/07/2023;45.77
1271;Nobreak 1500VA;Wearables;Bebidas;30;33;06/01/2024;18/08/2024;20.48
1272;Adaptador HDMI para VGA;Áudio;Alimentos;434;5;26/11/2023;26/09/2025;34.06
1273;Gabinete Mid Tower RGB;Hardware;Limpeza;241;32;30/01/2024;26/05/2024;63.81
1274;Controle Bluetooth para PC;Acessórios;Higiene;490;46;05/03/2023;03/01/2025;26.84
1275;Estabilizador 1000VA;Monitores;Limpeza;214;18;03/04/2024;04/02/2025;60.04
1276;Mouse Gamer 7200 DPI;Smartphones;Higiene;187;36;16/11/2023;02/08/2024;42.82
1277;Smart TV 55 4K;Redes;Bebidas;488;12;01/09/2024;29/08/2025;7.59
1278;Webcam Full HD;Monitores;Limpeza;146;49;11/08/2023;03/06/2024;18.85
1279;SSD NVMe 1TB;Hardware;Limpeza;277;45;20/09/2024;08/06/2026;53.52
1280;Projetor Full HD 3500 Lumens;Hardware;Higiene;333;5;13/01/2024;20/01/2025;76.2
1281;Notebook Gamer X15;Tablets;Higiene;67;44;27/04/2024;08/04/2025;48.92
1282;Controle Bluetooth para PC;Áudio;Alimentos;458;18;07/11/2024;02/09/2025;59.05
1283;Projetor Full HD 3500 Lumens;Armazenamento;Alimentos;141;28;28/12/2023;23/06/2025;64.6
1284;Câmera de Segurança IP;Wearables;Mercearia;313;13;19/06/2023;09/02/2024;68.22
1285;Placa-Mãe ATX Z590;Periféricos;Limpeza;187;23;29/04/2024;21/01/2026;38.5
1286;Antena Wi-Fi USB;Acessórios;Bebidas;216;44;17/02/2024;26/10/2024;15.41
1287;Processador Ryzen 7 5800X;Smartphones;Higiene;48;29;07/04/2024;12/05/2025;44.26
1288;Caixa de Som Bluetooth 40W;Redes;Limpeza;400;16;09/02/2023;24/12/2023;60.14
1289;Adaptador HDMI para VGA;Smartphones;Limpeza;329;42;18/01/2024;22/05/2025;14.45
1290;Mouse Gamer 7200 DPI;Áudio;Bebidas;410;34;11/03/2023;20/06/2023;49.18
1291;Smart TV 55 4K;Armazenamento;Limpeza;217;44;01/12/2024;18/04/2025;6.59
1292;Volante Gamer com Pedais;Tablets;Bebidas;382;47;03/08/2024;28/02/2025;8.53
1293;Gabinete Mid Tower RGB;Monitores;Mercearia;228;22;15/01/2024;04/09/2025;31.48
1294;Tablet 10 Polegadas 128GB;Hardware;Limpeza;404;47;08/07/2024;10/04/2025;32.13
1295;Tablet 10 Polegadas 128GB;Áudio;Mercearia;343;23;18/06/2023;16/04/2025;46.39
1296;Placa-Mãe ATX Z590;Acessórios;Alimentos;174;27;28/05/2024;11/05/2026;33.78
1297;Teclado Mecânico RGB;Impressão;Bebidas;456;11;29/09/2023;06/10/2024;73.49
1298;Caixa de Som Bluetooth 40W;Áudio;Higiene;165;42;06/07/2023;26/06/2024;37.13
1299;Mouse Gamer 7200 DPI;Smartphones;Alimentos;126;32;07/09/2024;06/08/2025;58.21
1300;Smartwatch Série 8;Computadores;Alimentos;475;7;25/07/2023;31/08/2024;39.83
1301;Microfone Condensador USB;Computadores;Mercearia;83;12;07/03/2023;27/08/2024;16.07
1302;Microfone Condensador USB;Wearables;Mercearia;170;21;15/11/2023;13/10/2025;72.16
1303;Volante Gamer com Pedais;Áudio;Limpeza;88;30;02/09/2024;01/04/2025;73.79
1304;Notebook Gamer X15;Wearables;Limpeza;301;47;19/02/2024;28/04/2025;71.96
1305;Webcam Full HD;Redes;Bebidas;446;9;15/03/2023;11/03/2024;24.33
1306;Adaptador HDMI para VGA;Impressão;Bebidas;390;22;15/03/2023;04/12/2023;7.16
1307;Fonte 650W 80 Plus Bronze;Tablets;Higiene;111;25;22/11/2023;10/03/2025;54.66
1308;Mouse Gamer 7200 DPI;Redes;Bebidas;11;32;13/03/2023;28/10/2024;32.04
1309;Roteador Wi-Fi 6;Computadores;Higiene;89;13;22/08/2023;21/06/2024;72.64
1310;Teclado Mecânico RGB;Monitores;Mercearia;494;35;19/01/2024;02/11/2025;46.97
1311;Carregador Turbo 30W;Acessórios;Higiene;497;34;27/09/2024;07/12/2025;17.27
1312;Projetor Full HD 3500 Lumens;Periféricos;Limpeza;22;7;30/07/2023;03/02/2024;5.98
1313;Mouse Gamer 7200 DPI;Monitores;Mercearia;425;44;15/09/2023;29/05/2024;47.49
1314;Gabinete Mid Tower RGB;Wearables;Alimentos;183;20;19/10/2023;21/01/2024;36.39
1315;Smart TV 55 4K;Monitores;Mercearia;330;26;19/05/2023;10/03/2025;61.08
1316;Mouse Gamer 7200 DPI;Monitores;Limpeza;317;15;21/10/2024;06/03/2026;43.61
1317;Microfone Condensador USB;Armazenamento;Mercearia;82;39;18/04/2023;04/04/2025;18.73
1318;Volante Gamer com Pedais;Hardware;Alimentos;317;36;15/02/2023;10/01/2024;16.38
1319;Mouse Gamer 7200 DPI;Computadores;Higiene;323;38;08/07/2024;29/04/2025;32.65
1320;SSD NVMe 1TB;Acessórios;Alimentos;48;42;28/11/2024;18/11/2025;60.16
1321;Cooler Líquido 240mm;Acessórios;Limpeza;84;35;02/04/2023;06/09/2024;29.57
1322;Placa-Mãe ATX Z590;Smartphones;Higiene;346;5;15/12/2024;07/05/2026;52.73
1323;Caixa de Som Bluetooth 40W;Wearables;Alimentos;139;43;08/11/2023;20/06/2024;28.98
1324;Headset Surround 7.1;Hardware;Higiene;287;25;18/03/2024;02/08/2024;49.7
1325;Teclado Mecânico RGB;Tablets;Higiene;237;48;18/01/2024;04/07/2025;66.19
1326;Placa de Vídeo RTX 4070;Acessórios;Higiene;438;5;30/08/2023;13/07/2024;66.93
1327;Chromebook 11 polegadas;Armazenamento;Higiene;480;40;04/06/2024;20/03/2026;16.93
1328;Microfone Condensador USB;Tablets;Alimentos;221;46;27/05/2024;02/12/2025;68.49
1329;Teclado Mecânico RGB;Hardware;Bebidas;388;45;19/10/2023;19/02/2025;24.71
1330;Teclado Mecânico RGB;Smartphones;Limpeza;228;41;10/03/2023;21/10/2023;62.39
1331;Power Bank 20.000mAh;Armazenamento;Higiene;483;43;25/07/2024;04/12/2025;12.92
1332;Notebook Ultrafino 14 polegadas;Hardware;Alimentos;436;49;18/06/2024;18/02/2026;11.73
1333;Impressora Multifuncional Wi-Fi;Impressão;Limpeza;235;32;03/08/2023;10/04/2024;68.36
1334;Tablet 10 Polegadas 128GB;Redes;Mercearia;216;12;26/01/2024;12/11/2024;55.88
1335;Power Bank 20.000mAh;Impressão;Bebidas;427;29;20/09/2023;02/07/2024;61.77
1336;Webcam Full HD;Monitores;Limpeza;113;27;27/11/2023;09/04/2024;78.14
1337;Microfone Condensador USB;Tablets;Higiene;395;13;12/03/2023;02/02/2024;6.53
1338;Impressora Multifuncional Wi-Fi;Acessórios;Higiene;428;9;21/09/2024;09/05/2026;54.56
1339;Projetor Full HD 3500 Lumens;Monitores;Limpeza;45;48;17/12/2023;10/06/2024;58.16
1340;Controle Bluetooth para PC;Computadores;Mercearia;49;34;07/10/2023;26/10/2024;48.12
1341;Teclado Mecânico RGB;Hardware;Mercearia;336;28;20/01/2023;12/03/2024;54.46
1342;Gabinete Mid Tower RGB;Áudio;Bebidas;128;17;16/12/2023;08/06/2024;33.48
1343;Smart TV 55 4K;Smartphones;Limpeza;467;37;19/11/2023;02/10/2024;53.73
1344;Caixa de Som Bluetooth 40W;Acessórios;Limpeza;461;50;20/09/2023;06/05/2024;66.19
1345;Adaptador HDMI para VGA;Tablets;Higiene;33;7;28/09/2024;07/04/2025;44.63
1346;Placa de Som USB;Armazenamento;Alimentos;363;35;28/08/2023;05/04/2025;11.51
1347;Placa-Mãe ATX Z590;Áudio;Alimentos;358;14;06/09/2024;13/08/2026;11.23
1348;Webcam Full HD;Computadores;Limpeza;366;38;06/03/2023;10/01/2024;25.43
1349;Câmera de Segurança IP;Computadores;Alimentos;350;37;02/08/2023;17/04/2024;37.4
